y_val,y_pred_lgb
5205,4928.027393713869
6263,6447.155892183366
8960,8866.406315633603
12574,12828.406358119651
4271,4138.526502274622
10651,10090.638978515984
6251,6633.524196026245
4971,4519.274931836655
5206,5423.4506751992485
5200,5466.148157534845
10209,10189.023993199959
5318,4677.035627931844
5288,4754.87091374687
4649,4663.925891488399
4279,4442.87572080428
4452,4547.210017781037
4492,4433.9714841886525
4337,4309.118429582639
5188,5576.796973819044
7629,7084.774291083902
5385,5339.5107353352005
7112,7239.826531460001
6228,6119.561585866307
5800,5975.054633792943
3102,3296.5844690816066
7040,6392.130557775404
4131,4119.632849900129
4565,4887.712096013966
9491,9777.076686790895
4231,4267.755045847841
8332,8109.478994772278
9059,9254.874677785274
10550,10399.726341670656
3061,2788.3357248202624
6913,6920.311670040846
6143,6742.071064328489
7265,7048.753109302357
21140,21643.57395680448
5451,5816.586334207995
4652,4938.519538556317
8407,9102.210782880687
5740,5328.500150339778
5554,6057.417306206252
7020,8251.996943074379
7580,7584.373677504992
6194,6424.670375865288
4317,4317.6396738497415
20557,21925.371956768122
7066,7304.863081016605
3450,3584.5885521785676
6670,6753.654589258784
7495,6883.110098909782
9521,9502.229130396314
4854,5132.927286098714
4355,4084.3621115740702
7384,7764.45386558711
3786,3324.505152677046
9327,8591.246782509648
6407,5936.04894361111
9396,9803.985484348454
15540,15198.949331591231
1194,1381.7454053733109
12271,9950.92889268097
3122,3432.5315386537354
5961,6461.887205833957
4220,4025.5470920043267
5303,5539.071366480869
4584,4356.099503471031
4196,4622.313284988602
6489,6169.710402511779
1711,1657.3463927352925
2663,2852.8729159237932
5052,4695.707048286586
5903,6462.2970550929485
9115,9524.255135583406
9233,9036.447774996466
5580,5591.041847094676
5235,5756.039039427341
5999,6352.58044659824
6689,6933.197096297889
8506,8332.508032409129
4881,4385.081963987949
5008,4982.171855746549
7901,8543.419281407207
11912,12160.242956914308
7545,7587.664617431675
7678,7824.512124077433
3961,3714.279555700516
7014,6739.8231082320235
8657,8176.108439000684
6149,6364.308337713978
9074,8687.706987872776
5535,5458.80009490673
7772,8036.636619638095
3817,3852.664098149836
15770,16870.589294250953
9345,9728.98405426949
10081,11043.754242712688
5550,5438.833998207079
6979,6855.8659118724
3027,3355.1043450483853
6899,6822.6115843472035
7574,7389.814694283483
7263,7285.228519392458
7675,7313.271702906917
21972,21175.059519902286
5936,5797.897195336045
4817,4331.742372863965
7383,7191.577326403672
7479,7973.0339283477915
9327,9816.757941622136
6304,6996.148414472546
4962,4794.5461237683285
7864,7617.464996238338
3370,3176.088092467417
18965,18656.8948954362
5815,6020.244011337394
5987,6484.09472728201
3583,3684.318382922232
6025,5713.6791433543995
6275,5563.778690373489
6170,6452.975152436941
5212,5356.53711055364
3589,3632.6971812047123
5453,5650.328316891313
7339,7701.952906168648
6953,6544.6107345019445
3597,4178.880076489448
5388,5355.341808161611
5547,5907.479805062984
8076,7305.336417463685
4172,4007.82225500197
3197,3390.9689146964447
5129,5139.6164551307975
13509,13482.06466600634
10202,9857.37298964295
10608,11515.835142844564
6711,6220.000829554289
11302,11337.420954800054
9946,9933.744523297994
11605,12394.263120639926
6232,5933.671395622051
6418,6074.537090125793
7460,7329.638975299792
5366,5797.496943716446
3585,2956.771578108975
7973,8145.777656055494
12890,13769.601087453291
7348,7771.768489141788
5620,5728.536960061358
12685,12081.000192858639
13897,12986.806230515662
4955,4987.867871797322
7202,7236.262451109665
5494,6175.270436660168
4175,4256.704155801056
8738,9650.164946244106
11147,10646.015223563634
3114,2956.6126889191632
3373,3675.2631775893956
4724,4961.310369709174
6436,5987.704307145073
6506,6544.420087566446
5790,6005.202282199781
6140,5771.314323448088
5585,5462.2657483463245
22929,23366.93449794549
11104,11135.253138627133
5247,4965.497396497024
6149,6420.023215714802
11161,10908.37093014219
3480,2585.305792595761
7950,7528.606728837709
8426,8593.093456831632
9784,9441.704585074724
5813,5798.89339746012
3551,4014.939956124745
12095,11067.566065022052
14414,13973.491976153624
9744,10865.606655346308
6108,6644.886958595567
7297,7524.341216463846
9881,10147.872187276738
7120,7551.787460237241
7581,7454.1883020972755
5290,5393.2489474851445
6717,7217.147220507825
5661,5978.4265443745835
5162,5246.564356032411
9283,9036.104933139371
6788,6687.632078638005
5429,5608.046794241033
4889,5159.172687245718
10384,10490.292115811457
19677,20579.08793371226
6347,6160.864953438501
1662,1751.50248058468
3614,4116.746462779498
5049,4736.266600479581
4948,4173.8325918479195
6053,5578.169897465287
8186,8123.055171521394
6700,6493.890026617382
8004,7930.691020559063
5173,5308.2733776215455
5110,5296.60616623991
3211,3085.40681927348
3650,3999.996011801976
6937,6808.275286660543
6806,6883.42539331741
7276,7442.925670320928
6153,5650.293736215872
6731,6774.005842921237
7206,6679.598256689778
5803,5882.5818906938675
3859,4576.613032015413
9696,8940.593294346549
2404,2146.723888988009
7478,6750.566738711219
3661,3717.520975754419
6821,6673.498640638783
5516,5891.959131150352
7595,8412.410629380058
5914,5989.260516011806
4517,4999.848105625332
4735,4729.5891224420775
11463,11619.438557228259
7548,8048.459163306527
7253,7624.833456668027
5818,6113.1963834582575
5573,5394.8803875118265
5939,6400.055600452904
9660,9517.808356290985
4428,4513.966091068318
2321,2310.865220910516
7708,7672.677759751021
3359,3216.691342247296
5643,5453.960330469527
2685,2732.0581933650483
9578,9865.277560671391
5009,5068.984161753394
5740,6255.954127196999
6442,6533.98207438321
8633,8618.80652234057
4749,4517.083674620699
11063,10725.057803846401
12243,12564.313899581612
4900,5070.574570091762
11352,11468.87195157993
4358,4095.4750825525252
9121,9173.829501425958
7230,6925.281960581781
9248,8984.470407399882
8922,8985.679883153336
11628,9777.336292937784
10391,9909.999200349275
6260,5901.300679793794
9548,8549.380414174633
4697,4506.012652071331
7004,6981.65094972351
4386,4189.634000399356
6006,6694.482749756267
8211,7724.252748949896
8428,8248.36308506158
3963,4351.72304200255
5593,5829.430065547635
5320,5583.43960891015
7193,7648.810280931242
7116,7525.279453782893
8125,8070.500321799742
12492,11773.176617444338
6930,6323.347089143944
5979,7131.519173146657
5304,5264.792648875961
6606,6730.538708039488
4552,4684.090478713839
6223,6038.690380489724
16950,15472.451179308446
9605,8266.785727174514
3030,3155.5995861960937
8232,8161.625274549308
6195,5605.500869398765
5173,5256.574716572107
5567,5826.037169743925
5416,5521.466966874653
8083,7975.5184606411585
7755,7459.798989661286
6896,7162.208099298455
4825,4841.243053883402
19391,20837.462384024715
6924,7208.532828044378
6555,6334.536206793828
10576,10199.542099466846
4851,4529.531741604997
5432,5734.054019460435
6431,6706.974339962165
5299,5714.5403708498925
5549,5633.54823528603
6600,6952.659363497576
6100,6387.298749547217
6314,6688.064307011487
10653,11561.32885101733
5723,5618.628560832958
6161,7817.00116308552
5258,5829.403710100138
7108,6593.261202998357
5455,6151.5822078678875
4863,4745.662671803563
6162,6085.928124997133
6612,6725.348014599243
6799,7008.293960760465
10719,10254.12687371943
6232,5955.538764084449
6411,6328.995344821347
5850,6264.8587719054385
5144,5630.979259141774
9555,9639.94552076756
6378,6403.180685346746
4911,4731.836956787249
7017,6923.757778771111
3375,3148.2065951874088
6132,6447.259144098683
8864,8595.100407352538
6365,6526.6191059265575
7463,7455.755278414696
8497,8404.010419887414
3718,3984.829779937769
4054,4129.5282147971275
6669,6476.678629371526
6829,6556.6410816222115
8124,8328.634613127057
4446,4617.7494080032575
4820,4580.98453602449
5540,4951.895045049588
8329,8225.49699708198
5203,5285.541243545828
4971,5058.828600711484
5506,5722.108276830367
6376,7000.35093776351
12429,12379.004496417956
14799,15149.03818666254
10802,9599.89007158566
8307,8483.506353953393
5685,6170.553539539285
5395,5330.038025330061
8338,9351.021810152768
6623,5799.54326366153
11002,11788.531675168242
6706,6413.986471550826
7883,7140.109930908813
5483,5979.001893187832
2193,2371.1349086147156
6012,6408.80077456223
7191,6978.135414875078
4521,4097.162749969672
5373,4835.790395288894
7454,8057.245701304397
12572,13345.951513077745
6613,6799.241067550742
4470,4211.6308141667005
9807,10725.985128669745
10096,10400.874270364082
2905,3253.4989212034307
5122,5021.578576610208
8437,8455.762300520848
10021,10349.28000520714
4938,4995.495796465971
4475,4354.161058885027
7296,7188.715096358715
6959,6881.077996371854
16750,17709.676256832263
3739,3597.054421585832
6752,6278.0512226454175
5761,5818.674399108157
6512,7084.377359063028
7367,7735.467824324205
6148,6526.575718292862
1944,1801.714624472284
6190,5976.172884052773
1675,1642.6652261140493
6365,6255.256909808251
8545,8361.518030537894
6481,6744.470277116289
10279,9584.943410398038
5928,6224.346339841923
5879,6057.538880418504
3598,3715.923339177412
13566,14190.505783411427
4091,4123.108280213593
15165,15064.847776747976
2982,2824.1947101153883
3471,4153.269861274876
6434,6482.180344179804
7256,7173.061726175043
5843,6000.950349912779
4893,4894.882275040508
9246,9266.903083783602
8226,7897.4674586468855
7944,8302.881246276876
8151,8178.31502173223
6966,6364.480144930349
7075,7175.214975017613
4439,4422.566660361879
4054,3740.6492952333606
10462,10322.724850768958
3195,3255.2045203418434
4660,4696.0715809329
10640,10488.343077792064
6028,6459.04394842124
6365,6178.898505834662
4392,4258.999055272829
7797,7673.045818343339
5957,6221.294181067714
6623,6264.959296856687
7185,6578.732406494338
6716,7215.955798810585
6220,6332.520305701009
10061,10131.928495827482
5075,5450.767896009923
3799,3613.2731256421184
8816,9052.924342018045
4569,4896.497364063592
6022,5804.03661351031
13724,13317.521532797951
6502,7080.793937081116
11502,11714.571544291355
6967,7216.689359822033
6115,6229.107231423624
7901,7570.442235875374
3856,3911.407675452795
3920,3875.8568223164716
6299,6334.707006062915
4355,4871.03313944266
5977,6703.539172875675
7516,7346.809930939178
2072,1937.0379257466504
6017,6527.556548586782
4579,4533.767176465178
7142,6411.73685980618
3676,3708.9828434802253
5711,5836.6653007929835
3262,3552.237249288475
7256,7047.876999705165
5637,5722.83378653493
4830,4243.74342514768
5290,5405.098660300919
5150,5257.177656396708
6378,6597.691180964383
7796,7941.624212760193
7130,7654.2451451445495
5488,5379.642339347494
4989,5285.662372685664
11294,11694.973072920098
6341,6350.792838715301
14449,14213.974821297337
7990,7763.947427150844
11328,11423.8625657513
5758,5037.125390988543
6151,6373.019643504025
5289,5189.1787310205755
10000,10177.505662615693
9077,9124.809189401434
6240,6311.030122181673
7405,7262.750220122747
10593,10638.764190261003
9160,9333.410198251748
5491,5318.205891806336
4922,4653.470331103512
5827,5934.717147334104
3842,4130.0305326588805
5332,5255.888765163685
4149,4539.100545960618
5321,4854.785932817165
3899,4287.338979404114
5622,5547.665731058073
5549,5669.930290767897
10169,9838.736764144745
4317,4148.715466194271
6301,6349.361256973693
5266,5557.816795524974
4888,4696.39369619951
9194,9049.545632046647
6294,6469.342111840466
4972,5376.1207650116485
7406,7683.23258070767
3934,4240.409423404975
2206,2201.7043876883367
14523,14678.158326080149
7934,8282.842084700282
5614,5533.772890175807
7377,7085.603572091344
4722,4731.023771972022
5277,5029.613517668244
5443,5210.694114949312
4687,4902.1574856415245
3390,4135.43755870272
12138,12626.133952611719
7989,8422.526817231354
8569,9323.575308310916
4344,3790.888431486174
5071,5686.615796273712
6255,5790.901536662413
5343,5635.0285340317305
3878,3949.9651216302937
8369,9158.635116257097
5877,5955.500596649665
9700,9555.691055228113
8873,8768.350031475653
8472,8354.014348199433
5534,5244.076928846668
3214,3248.0363233236562
6121,6230.010925378333
3930,3602.1840809596356
4155,3977.9260309188912
5922,6462.314565389579
7045,7177.474633135823
2714,2614.968626503881
7107,7254.623205480342
6433,5896.947274968741
5990,6678.324354141917
8001,7385.4275144875755
4939,5141.57714957016
6120,6079.205044596238
5510,5480.8607548561795
3372,3164.2356038962885
2622,2784.6270865097845
3898,3651.1866293375547
9399,9233.657278207038
9786,10604.190293845675
4230,3973.146545422567
7720,7724.4153302237355
8125,8734.859781227595
7696,8280.625784541118
6193,6007.302478328423
2964,3048.6812991280035
7345,8272.33877449302
5187,5251.597970211463
9182,9372.69641061065
4047,4164.221330112616
7205,6846.089936750121
5997,5564.280309319503
16274,16452.78537515679
10584,10032.955027410411
9951,9696.71719667415
8148,8525.221604682556
2342,2314.7957202079033
9645,9273.36112122881
7390,7372.236226130412
5035,5999.653840774941
3986,4386.816925853056
16230,17848.918790474265
9001,9076.070802131677
4398,4421.529289498505
7027,6835.626285385012
5518,5816.21232499202
4446,4541.899581902058
7761,7124.737055098588
5739,5667.14020773033
4949,5005.6473076453285
6029,5979.225743848321
5800,6018.430762606782
9309,8426.18061468561
1792,1936.598962641258
3762,4291.819826139219
6502,7304.469410062866
6745,6910.327785168442
7632,7591.075712568359
3774,3596.651978189952
3679,2777.3618516506626
7870,7772.301672745888
6420,6677.547085551308
8432,8385.011555262075
9132,8732.821827737112
5309,5434.8974079784
10085,9784.083110153573
5987,5743.222020171343
4689,4250.762083971843
7091,7000.228409310825
4648,4369.576614850874
7172,7050.589456424524
6336,6316.1834635841215
7649,7132.4809132060245
8917,8709.556606993418
6951,6690.499002697909
5330,5669.446866110303
6917,6884.395977949449
4429,4856.080896390823
5086,5334.251593580396
5442,5554.3697149172
7407,7284.33080015369
2083,1908.3394288590127
2921,2958.3733070499875
6531,5982.464764116859
8640,8494.352576910325
4871,4948.9056746770475
7195,6674.748274058882
3719,3732.581926726996
6477,5978.590688089031
8298,8361.749760400804
6706,7047.90203262884
6106,6498.994861151962
7072,7665.715595585031
6039,5931.961489780533
9283,8365.341653769276
7203,7171.815622544734
6417,6401.9304248309245
8189,8431.34038298057
9745,9832.66737833639
3230,4116.848201628648
4894,4983.7099908306955
5689,5679.378792172778
5466,5744.788200312734
4621,5176.650372537616
9963,10854.187303489367
8121,7771.499730746899
10539,11301.84150983454
7021,7098.175424981086
8189,8678.576099746371
7136,7476.818392403956
7999,7821.02705514106
5709,5780.578894617387
5475,5529.773673504143
2807,2516.3487870508143
6925,6723.440956302227
11613,12396.097848960511
10586,10342.41513836244
3786,3794.103169525878
3605,3236.4820917411466
5701,5672.638725968622
7292,7718.0924153567175
3520,3961.1200992050976
3823,3881.0059032428103
10486,9556.417369931856
4658,4571.769211733833
5136,4843.467877011535
6699,7613.876762154396
9237,9748.329729709912
7528,6853.066384081663
25083,23002.369131415762
8980,9450.896171748533
16627,15445.941770363164
2493,2510.71069249593
6521,6341.746351465338
9049,9000.579463211041
4041,4416.628746750827
8907,9418.63564715901
5966,5848.218874333915
6970,7126.761691882703
6400,5939.650046357163
3304,3489.79501166389
9145,9611.20940577945
7592,8128.319588979257
3742,3760.953187686718
5501,5786.11918866167
7253,7152.707397975425
4267,4412.8735057611775
14193,13874.598385688701
4796,4577.907871230862
3620,3369.8939780326646
5846,5268.676073658672
5171,5325.756691373232
7077,6829.591291036504
9515,8154.811779049527
5824,7065.287983075664
7631,8098.41495597274
8271,9002.166613716732
7268,6988.325635669428
4841,4853.130278087799
4643,4927.1637154992295
6380,6954.2272517746405
4420,4306.250311503012
6801,6678.889203698335
9328,8824.837427067952
5324,5072.890810340581
4889,5609.828054035396
5293,5173.098149451328
2222,2689.119522661051
6959,6579.457038238766
4518,4276.5136688092025
