y_val,y_pred_xgb
6984,7228.877
11239,11042.191
8261,7722.4424
5112,5333.118
5195,4621.974
2250,2714.8833
5382,5241.509
3288,3270.8257
4287,4559.89
3519,3310.8413
7543,7010.995
2246,2336.086
6012,6302.0854
10059,9508.331
4002,4469.758
5352,5259.203
13268,13518.296
18619,20659.305
5322,5485.8804
7500,7168.311
5007,5365.9517
8311,7873.97
5925,6099.261
8187,7683.3086
6555,6674.949
3042,3471.931
5808,5440.093
6990,6818.024
6632,7041.063
3615,3671.8171
5833,6425.3354
6214,6420.727
4811,4999.1475
7635,7897.715
7300,7311.952
6119,6203.7095
2183,2348.3447
7091,7250.452
4969,5241.6567
11551,11109.354
5462,5090.9775
8482,9107.295
8086,8152.961
6788,6728.5566
9270,10090.355
7241,6948.1265
9048,8545.456
8120,8326.724
4900,5071.4565
5060,5364.2183
6490,6671.703
6569,6728.456
11814,10934.302
3846,4041.0366
4590,4638.08
6763,7234.2896
4714,5009.405
2878,2830.1475
6018,6216.561
6662,6737.1733
9299,9494.662
14375,14151.165
2576,2631.9736
5799,5859.3794
5926,5665.7607
14041,12279.46
4142,4378.691
5908,6060.2646
6050,6007.414
7086,7129.0674
6419,5608.3525
3488,3344.3567
14369,14446.408
4873,4711.285
9035,10211.14
6480,6286.0337
7804,7189.8774
7881,8331.077
7947,7639.806
7286,7153.838
18846,17984.629
11907,11284.219
5433,5482.1943
14078,14095.774
3848,3691.5356
6901,6965.8213
5216,5060.2935
7074,7075.137
7240,7445.086
5824,5680.646
4823,5194.983
3987,4090.1267
6277,6615.097
8982,9170.511
8695,8947.006
9823,9784.718
7434,7893.757
8813,9652.227
10867,10718.148
9127,9562.338
5217,5361.661
4198,4535.5903
9242,9553.761
6887,6508.676
7699,7233.9375
6292,6221.778
5581,5111.2915
3157,2804.838
13604,13483.288
7386,7492.8438
4189,3740.9822
1958,1879.9336
7573,6993.583
15346,14862.056
7942,8339.072
4917,5621.9185
4267,4412.5596
6340,6496.9185
6652,6146.31
12577,15031.642
3074,2995.0408
2985,2979.985
8896,8471.29
6751,6250.29
5734,6385.5356
5002,5009.5913
5197,5564.841
6500,6260.712
6090,5997.1265
9726,9837.693
3890,4238.4043
6186,6252.741
8833,9214.642
2979,3022.014
3830,3928.0532
6937,6952.956
5088,5156.6025
11732,11338.377
6694,6697.529
6511,6449.4805
5705,6177.552
7139,6833.276
5237,5369.702
9217,9951.573
10709,11146.369
5841,5646.1885
9403,9280.376
4286,4502.1006
5754,5503.835
6921,7278.089
11505,11585.15
5914,6465.949
7147,7024.458
4906,5002.507
6370,6529.663
4363,4162.4854
9778,9024.205
11631,10737.413
9649,8368.432
5954,6041.1665
6369,6719.5513
6362,5777.04
4388,3928.9402
3906,4114.0493
12354,11561.981
6839,6773.4976
3050,3166.0151
8927,8815.877
10077,10025.767
9259,8911.626
6716,7083.815
10495,11412.139
6720,6798.2837
3760,3771.1604
9135,9813.027
4350,4184.4814
7697,7709.961
9712,9003.652
12788,13208.416
3085,2831.542
6195,6667.0293
2513,2537.8936
7932,8604.413
8576,7922.986
9012,8918.356
7028,6736.239
6316,5728.9663
4330,4890.616
11137,11175.555
3089,3619.377
4436,4513.6943
7706,6798.4536
6012,5902.9404
6084,5814.832
5788,6595.192
7666,8296.557
5650,5692.7075
4652,4843.024
7566,7645.132
2762,3740.719
6508,6578.023
9538,10290.327
8000,8000.1304
4843,4780.4893
3617,4051.4336
6084,5770.3486
7883,6903.5474
5365,5657.749
6212,6611.7925
13699,13021.516
6798,6539.33
9285,9918.314
7958,8290.451
4051,4162.036
3250,3097.7336
4112,4095.2397
10044,10084.7
5616,5209.253
10571,10678.97
7323,7169.1724
12184,12720.307
9343,9244.791
8569,9014.175
11306,10630.184
2497,3267.6736
5960,5944.5913
3596,3942.0532
10032,9706.501
7158,7347.5625
11544,11191.252
4263,4529.3677
6854,7552.621
8120,7973.966
5677,6078.6123
16545,15687.471
3981,4156.049
7799,7630.951
7620,7706.8374
8254,8752.91
6777,6417.8896
4209,4551.8
8655,8182.8623
17267,17166.75
5731,4709.39
6317,6142.4365
12317,10440.413
10436,10027.102
15667,17331.773
4240,4600.8906
9476,10184.2
6350,6654.4175
12362,12450.424
5968,6110.934
5788,5628.2085
4926,5028.6064
4784,5212.97
6682,6689.295
5712,6335.5225
4621,4470.3096
5656,5117.164
8723,8786.452
4238,4293.9204
2352,2391.2031
5857,5892.365
5564,5399.589
7971,7588.977
6471,6165.494
5889,6453.9673
6179,6346.56
8286,8365.476
7073,7738.8877
5133,5049.095
6355,6544.3657
5471,5435.101
18114,19097.781
6598,6351.159
5744,5492.746
8117,8722.754
3390,4085.518
5756,6346.5503
5076,5253.7944
16954,14708.754
5148,5338.9795
4116,3964.332
8621,8561.856
10133,10352.926
7078,6377.4854
4626,4750.8438
4167,4370.2188
5671,5510.7695
7384,8005.191
8888,9576.466
6081,5708.5444
6296,6846.286
12340,12379.636
12028,12704.236
8704,8738.725
3825,3895.9785
5629,5442.749
4684,4502.2666
7287,6877.253
13741,14119.25
6842,7150.4023
10075,10405.801
8124,8828.517
2895,3239.6968
2990,3157.342
3814,4086.1265
7024,7425.2812
9691,10082.75
6103,6514.593
8847,8884.404
10132,9789.418
11516,10910.066
5262,5055.132
6789,7100.404
6402,6664.036
7577,7448.518
7877,6956.7563
8103,8754.526
4586,4359.788
11109,10737.157
4310,4401.1875
3206,3291.6565
4818,4233.7334
4247,3833.44
4149,4175.706
7373,7291.5957
10068,8855.556
10908,10917.566
5389,5514.1895
6911,7343.987
7469,7589.27
7502,7506.875
9556,9383.609
7425,7073.7637
6793,6311.2827
5536,4494.7866
8608,8536.691
6725,7021.551
10820,10824.305
6675,7524.773
3619,3429.12
7420,7566.7983
5591,4856.7207
7028,7352.659
14259,14175.132
5301,5100.339
5636,5795.715
6228,6155.311
12581,12455.539
4738,5065.0947
3632,3869.8362
6766,6878.4814
6218,6644.9814
9593,9084.32
4140,4329.2114
8487,8899.268
9280,9703.651
13400,12993.856
5197,5946.895
5098,5057.817
4319,4020.3635
5333,5862.523
6586,7078.726
6161,6191.7837
5697,5854.5786
9064,9299.407
6400,6695.333
5451,5599.5137
5805,5482.742
4896,4602.203
4701,5009.191
3381,3721.1396
7495,7278.6934
4467,4440.572
4149,4117.836
8098,7560.218
9275,9607.961
2936,3109.507
4644,4615.422
7599,7276.578
7510,8279.925
2645,2638.9146
9350,10230.951
4148,3366.5107
7043,6764.12
12932,11733.139
6934,7574.296
4559,4792.103
6061,6216.0884
6023,5841.9497
5840,5950.6743
4438,4235.829
8732,9023.616
13762,13374.869
5052,4890.2256
8691,8222.494
14130,13936.22
7425,7346.3755
5197,5315.939
6649,6401.974
13370,13401.461
2611,2836.9058
27287,26947.668
5200,5117.4897
8833,9280.266
4375,4355.072
5486,5093.6934
2755,3038.334
3873,4340.6445
5604,5982.753
6704,6305.302
6323,6544.5244
5740,5800.326
8402,8271.6
4937,4708.338
5705,5220.1016
3908,3482.6833
8282,8171.247
2671,2539.9736
7205,6808.237
6095,5767.579
6352,6051.7515
8317,8132.1304
4583,4918.3115
5847,5730.551
3957,3941.5935
6065,5835.7676
9683,9213.214
8114,8578.94
9532,8973.633
5155,5357.9385
10122,10187.725
4366,4071.594
13194,13263.794
2895,2792.0898
4198,4479.5625
9175,8877.859
11363,11328.1
3194,3180.1157
6464,6094.07
6429,6401.4487
1911,2114.3584
8982,8853.327
6344,6586.146
12292,12365.994
3558,3767.3164
9843,9965.893
7424,6396.3276
5305,4951.4014
6490,6543.7183
9708,11119.517
3461,3378.5544
7774,7658.6826
3757,3472.4985
5682,5582.1797
3423,3505.571
6207,6594.8276
5754,5753.1123
8386,8745.945
10564,10917.822
3075,3376.702
7173,6920.1353
3198,3234.2698
7523,6880.697
1208,1395.5562
9055,8995.188
9053,9229.511
8085,7921.744
11524,11269.844
4354,4215.8457
8227,8329.689
5217,4949.401
4078,3656.654
4492,4112.8633
4838,5659.7207
6179,5903.9946
2649,2607.6455
6003,6149.676
5384,5459.366
6399,6221.764
8596,8515.661
6236,5608.7744
5919,5948.234
11029,11177.637
7233,7148.4434
9702,9182.006
7102,7019.9224
11060,10879.838
7141,7170.679
7427,7368.4185
6370,6486.297
8091,7809.007
11883,12284.406
9572,8676.81
3987,3693.5876
5186,5269.855
4284,3919.5098
4007,3996.6848
4044,4295.0186
3325,3065.2788
13235,14416.97
8331,7377.3105
6745,6957.458
2795,2848.2627
6655,5846.5366
3345,3631.5725
4881,5416.194
5207,5359.0073
18172,18474.059
11544,10072.621
5497,6255.144
7159,7414.089
4476,4422.1304
2483,2528.9468
3436,3172.1042
5806,5741.533
3575,3919.7864
6141,5958.61
10777,10346.711
7314,7861.3486
5707,6300.758
6973,6636.0596
8051,8227.3125
5546,5420.6235
4995,4786.8
8895,8619.795
5025,5187.575
9294,9480.998
8727,8391.365
11225,11179.576
5122,5206.0654
4523,4127.1543
3068,3239.3557
8917,8672.086
7459,6975.0024
4544,4690.1885
11473,11342.667
10893,10650.879
10052,10293.229
3761,3750.4692
8446,8899.795
5599,5178.7812
16967,16592.947
7756,8102.62
10120,10993.829
7928,7978.5
8099,7873.893
7493,8217.804
7714,6579.0547
6160,5865.8027
4864,4890.3613
7524,7585.5234
6082,6460.852
17499,17504.158
9435,8982.426
4003,4396.326
6617,6301.858
5729,5855.8975
4890,4704.1426
3570,3290.6082
6054,6291.3574
3669,3574.7683
8098,7885.02
4444,4433.465
8518,9053.804
11305,11719.687
4213,4149.5273
5396,5966.37
7511,6980.0674
7581,6908.2407
4422,3971.624
13971,14305.965
4264,4256.754
8055,8627.988
5734,5723.291
4357,4753.8
7225,6635.2744
5373,5857.121
6286,6344.342
6165,6071.1504
7617,7942.2812
4459,4460.7773
4906,5222.6064
6331,6744.3784
6467,7324.2354
8199,7911.389
9596,9149.432
4399,4692.823
10707,10546.856
6386,6379.516
11620,11390.774
9948,9751.127
4803,4912.8066
6695,6606.6978
8127,7679.932
6684,6251.234
4013,3989.6575
4347,3703.9448
14033,14673.426
4506,4539.168
6210,5826.591
3825,3973.5945
5879,6203.483
7939,8114.2246
10720,11031.219
7416,7718.906
7870,8107.0034
3253,3408.9697
2687,2636.0337
2847,2897.9514
7936,8167.657
5739,5999.9956
5896,5876.249
1700,1952.8721
11020,10529.224
6805,6698.842
8479,7852.6475
6514,6402.058
13654,12987.441
17455,17452.145
8241,7847.2915
3355,3433.3684
5241,5147.3623
6536,6484.6885
5422,5643.5503
15103,15600.212
7496,8225.101
6508,6703.5024
5852,5875.2964
6901,7321.234
4504,4930.6675
5009,4945.3447
4854,4804.336
8099,7194.8604
6782,7111.5786
5837,5850.1855
4878,4754.525
13162,12470.795
6129,6356.7397
7507,7538.128
6497,6334.569
4160,4323.5576
3866,3965.0105
6291,6336.4688
10754,11062.035
5693,5905.8467
6536,6976.3125
6249,5988.1265
5245,5576.781
6462,6290.2827
4459,4924.4893
7492,7629.265
5939,5852.854
3471,3589.413
7276,7342.681
6371,6005.934
9530,9257.666
4231,4940.7188
5767,6185.8735
5428,5726.731
5718,5781.4697
8153,8033.387
14975,17872.455
6909,6978.183
5762,5487.375
5347,5087.9087
5588,5427.2373
4754,5133.9062
6730,5055.083
7365,7144.1294
7160,7278.3853
5525,5787.012
3919,3405.469
4253,4406.9434
14761,15885.599
8945,8358.505
7381,8303.297
8771,8829.833
4148,3922.0222
6532,6439.0557
8860,8884.79
10559,9581.586
7382,7679.4775
4582,4639.952
5254,5292.9287
10363,10160.997
3535,2895.8716
4978,4916.2036
7728,7947.643
6605,6684.014
12362,12189.772
9411,9962.73
7747,7538.653
8733,8717.657
4510,4116.169
7853,7569.985
4509,4273.171
5193,4819.088
19077,19283.475
7359,7089.886
3052,3124.1943
8594,8742.074
5065,4807.0337
13745,13413.158
12123,11864.611
5557,5552.9326
4364,4428.448
10532,10328.404
4467,4084.389
6474,6876.22
4279,3979.4263
10219,10671.9
3927,3894.308
10563,8325.019
13841,12850.648
5361,7175.6045
4502,4062.2122
6331,6231.0674
7527,7112.7637
9574,9670.976
6819,6416.107
6758,6949.136
10431,9561.726
9931,10154.597
7436,7427.92
3642,3457.1475
9508,9859.004
4224,4534.7656
5080,5798.3755
5920,6391.4185
12482,12483.02
8538,9166.3125
5140,5130.7188
5012,5017.1416
5561,5207.8306
2236,2117.9888
7530,7046.777
4111,4024.0906
9307,9523.593
4744,4845.6924
5557,5521.291
7157,7201.041
10302,10973.721
10774,9985.054
4099,4364.6143
4737,4940.5996
6183,6224.2837
6311,6672.5723
4592,4552.963
8697,8596.264
11939,11774.234
5781,5680.5957
11311,11634.377
3587,3515.0957
8178,6316.336
5109,4555.1777
5762,5394.3687
6491,6747.7324
8370,8649.908
7591,8080.342
4441,4552.1426
5221,5710.253
1517,1790.9985
8885,8631.956
7708,7640.1484
7934,8258.729
5832,5575.3765
5089,5157.594
8330,8329.244
9241,9032.814
11607,10449.107
7748,7719.8247
5364,5224.246
7534,7489.2344
4016,3954.6025
6426,7369.681
2965,3181.08
4430,4658.6406
8479,8578.999
4954,5101.7324
9309,9901.416
3797,3534.7915
2793,2878.5034
4947,4852.1924
8109,8133.159
3118,3300.1646
7450,8296.198
1443,1198.1201
6572,6623.079
4512,4405.6445
10739,10581.709
9616,9159.512
3306,3429.8486
8758,9100.574
4973,4947.947
20832,19499.348
2478,2406.6465
11384,11381.195
11990,11685.986
7700,6783.0225
6939,7471.541
4171,5619.576
2994,2951.111
7358,7554.9014
6077,5941.1265
5355,5712.8696
12402,13392.458
4610,4842.659
6300,6127.3237
15944,16719.914
8040,8842.514
7442,7932.443
5243,5232.641
5296,5579.714
6723,6901.5645
6923,6913.9995
2177,1787.2788
4386,4389.378
11221,11253.727
6811,6828.9043
3859,3904.3232
6194,6525.906
6861,6834.522
6796,6684.5654
6575,6233.214
5023,5478.5825
9988,9846.431
7230,7073.766
8259,8064.084
3973,3825.1343
9964,9863.21
4179,3990.3384
5561,5803.1084
9035,9327.916
3565,3621.1213
5960,5737.706
11053,11462.679
9586,7505.1616
9925,10098.744
4520,4674.8086
6909,6737.3726
7258,7328.4785
8213,7481.8936
5993,6172.139
2977,3219.902
7398,7944.9214
8241,8007.395
6063,6147.6606
7547,7803.2173
7311,7108.287
7967,7947.141
5552,5382.6045
4809,4885.7437
11722,10642.414
9075,9768.928
4563,5235.2534
6225,6123.776
3290,2986.2585
4789,4987.082
8909,9084.517
4740,4809.2207
8804,7842.2466
5072,5388.379
10874,10081.365
7759,7949.3
6979,6940.8584
2817,3037.4954
5140,4579.368
12939,12429.072
3741,4054.25
7770,7697.1646
10489,10181.387
6269,6040.2695
7062,6962.0347
3627,3560.701
5296,5259.338
5049,4823.1753
9680,9456.219
10411,10738.566
5769,6701.8438
6093,6424.1226
5874,5773.8403
5952,5717.5195
4894,4996.624
7691,6938.83
9036,8503.816
17047,17240.516
7751,8047.3125
6581,6954.644
7161,7254.1396
4281,4452.4385
4989,4958.8906
2784,2889.4038
8432,8846.663
3971,4145.4224
6568,6664.682
6595,6350.779
5660,6042.892
8058,7864.8965
6999,6785.4614
4960,4701.3403
6313,5604.423
6757,7039.899
2607,2869.151
14005,13753.117
8773,9082.419
5702,5904.6396
7427,7496.1274
2215,2343.108
7325,6709.639
7780,7841.446
7646,7445.499
10312,10538.25
10763,10418.166
2589,2428.1904
6348,6516.0117
5461,5223.002
6469,6409.784
3775,3820.2153
9216,9447.113
5325,5387.205
11721,11221.908
6505,6553.099
2820,2791.5918
7416,7206.5737
8468,8845.295
6260,6495.8867
5855,5301.686
5712,5095.5376
4137,4104.6973
8106,8346.401
5232,5183.3276
7833,8018.151
10260,11127.959
4659,4679.1
8703,8860.168
3170,3467.3826
8336,7521.237
5379,5856.8774
4548,4532.468
12389,13302.168
7159,7345.3965
8157,8377.245
4905,4708.8574
6667,6516.246
10631,10978.927
5694,5690.8193
7122,7023.3926
5408,5278.2197
5706,5813.951
7886,7978.862
3835,3541.6516
11652,11203.9375
12933,13230.051
2878,3119.5813
6366,6231.561
10706,10986.138
4244,4371.0986
5441,5256.3877
7733,8051.7246
4510,5013.465
7038,6604.9614
10517,9523.986
4082,4348.3384
8280,8197.944
6961,7549.812
8991,8613.199
5881,5875.3506
7422,7154.753
5331,5275.2896
7599,7843.535
8030,8467.452
6358,6391.9995
8839,8345.1
9145,8509.258
7537,7022.4224
5989,6515.001
7667,8032.2393
7987,8840.929
11147,11790.783
5575,5196.2275
7531,8136.249
6616,6513.4146
3964,4369.755
6532,6526.4434
2121,2237.0903
7643,7938.7324
3073,2763.651
6816,6786.0864
3849,4306.283
22999,27434.5
7070,7637.471
3820,3935.4746
7027,6742.8374
7781,7601.996
4879,5544.345
6158,5838.159
6497,6465.127
5685,5880.639
10560,10648.598
6357,6158.931
5038,5299.513
3211,3154.449
10052,9863.67
8158,8501.401
7858,8373.201
10181,10888.215
4533,4481.7188
4696,3715.2332
3544,3850.9255
3206,2601.3745
5007,4873.492
7795,8027.241
5716,5657.289
6963,7700.607
5716,5956.023
7608,7167.8916
3742,3737.8486
4623,4742.327
10099,9657.577
6864,6714.298
3373,3583.0227
7101,6543.122
8231,8074.592
12600,11886.228
5317,5401.7275
3485,3733.7063
5131,5381.286
7117,6810.262
7954,8738.4795
7681,8123.5137
6509,6298.0146
5093,4889.247
16123,10004.123
4989,4514.498
7838,7867.9087
5386,5368.1504
6339,6478.3667
5930,5635.3306
9349,9362.433
5527,5784.042
5843,5903.409
5021,4672.168
2667,2922.7249
5905,5913.717
7204,8095.8496
9596,9908.312
4902,4791.446
7664,8090.836
8385,8459.923
9860,10625.749
5633,5818.97
6285,6235.2915
6994,7541.892
7988,7486.066
5910,6352.4707
1616,1188.2842
8397,8158.783
9219,9618.4375
3544,3304.5964
2296,2239.1099
8497,8866.046
7688,7449.0767
8509,8922.247
9855,10083.623
5367,5609.4517
5833,5588.1646
4236,4400.1104
6412,5609.018
4157,4654.2324
9919,9684.321
2647,2816.54
5440,5746.24
6716,6603.1973
11789,12459.991
7846,8166.4326
3404,3180.8508
11175,10776.631
4146,4353.052
9267,9510.112
6829,7995.702
10448,9692.614
5718,5980.588
8222,8290.455
11472,11296.906
5862,5808.513
5886,5880.4062
7530,7370.893
8411,9030.57
9086,13282.529
8818,8703.468
6269,6119.904
6060,6149.681
4177,3962.1428
5295,4654.956
2167,1663.2988
20031,21462.29
8896,8643.418
9685,9672.459
4611,4584.795
10848,10192.154
6107,6075.6265
6129,6296.226
5824,5868.7886
15397,14635.525
6055,6015.5723
3069,2870.5942
3809,3879.4421
10461,11242.347
7700,7128.9707
2803,2708.9492
3312,3493.7092
10008,10453.764
3114,3139.1208
13150,14226.527
5100,5177.306
5560,5902.9126
9382,8908.49
4510,4439.43
7286,7162.79
9412,9931.095
7206,7590.924
9762,9637.1
3613,3819.9045
2762,2770.246
7901,7262.687
2624,2888.1582
4741,4777.8477
2357,2316.044
4986,4802.408
3536,3473.6426
2356,2335.232
7189,6937.4497
8524,8325.33
7219,6684.5522
8385,8173.903
6455,6662.0444
7091,7152.382
8412,8009.0903
6639,6541.3276
9788,9379.932
4956,4869.0337
12297,12487.943
3459,3484.681
6421,6888.4985
12394,12007.414
6976,6694.766
7126,7032.518
11984,11716.104
4774,4591.594
4508,4350.0225
3961,4240.0757
4756,5411.0464
5625,5492.8027
4972,5514.1846
7054,6566.4995
9165,9101.453
5902,5739.467
7169,7821.4634
8687,9068.474
3455,3659.7798
5586,5828.9443
4523,4772.961
4704,5131.4707
11943,13767.2295
2971,3535.8184
8867,8111.7803
4065,4613.072
13275,13521.802
18400,17722.35
2593,2820.5986
6687,6505.75
5516,5258.3276
5558,5042.5156
7130,7366.7944
4843,4267.148
4077,3876.8735
4558,4658.01
5460,5177.6196
5088,5511.725
4235,3866.1814
7650,7650.995
2284,2016.8472
4816,5102.7896
12471,11739.388
10026,9873.731
8603,8792.07
8635,9015.025
6787,6470.1763
12986,12862.475
14088,14089.945
10175,9907.537
5797,5856.443
7094,7249.685
5886,5418.705
3481,3942.9907
6610,6513.8755
2987,3417.6694
11458,11144.916
6297,5988.215
7248,7234.313
4798,5422.608
9992,10248.207
6676,6874.8574
9810,10298.029
9788,10211.649
5639,5520.5225
8387,7912.1846
8818,9252.199
10708,10738.293
5353,5074.451
7000,6657.342
5705,5705.7637
4294,4615.7285
7990,8132.184
5967,5412.3096
3622,3971.2698
7101,7388.781
5543,5711.4717
6061,5857.2324
3558,3197.6316
6660,7341.639
7908,8043.0996
5124,5230.0977
10201,10308.072
9406,9106.565
8207,8100.9194
10444,10356.58
8504,8129.1963
7698,6936.2686
9465,8222.637
10361,10008.98
5629,5585.371
4195,4135.1357
9334,10114.51
6601,6646.6064
5554,5762.3955
7540,6754.098
6284,5777.383
4570,4857.79
2094,2124.293
5331,5264.629
3555,3694.1208
6638,5743.5664
4524,4363.1494
3884,3856.9927
8313,8967.461
11461,11848.32
11884,10764.881
5945,6158.9
4490,4325.9453
5878,5757.0254
6232,5625.604
6123,5466.301
4811,4884.073
6080,6304.7114
4298,4308.26
6962,6584.7485
6776,6575.8833
6407,6120.3633
7236,7341.8013
10227,10055.736
3985,3656.316
4435,4811.09
4834,5052.521
5837,5638.1235
4317,4290.8574
4733,4739.067
3656,3557.7825
4571,4531.594
3072,3448.4407
6723,6923.054
9494,9113.019
13281,12960.574
6621,6394.357
5648,6235.8423
7224,7305.3574
13765,13350.971
5102,5412.532
3323,3093.007
5480,4941.169
7115,7231.5674
7559,7807.641
10021,10972.195
6754,6237.97
6219,6625.9526
3454,3807.4924
4692,4913.676
3675,3839.1663
6419,6608.871
13635,12832.279
6914,6879.11
3364,3443.716
6923,7371.3086
4230,4196.548
4131,3971.3762
6303,5928.793
6712,7141.1675
6296,5761.4185
7730,7810.787
9041,8787.693
3952,4064.406
5899,6107.6587
14342,15183.167
8143,8057.2593
6264,5869.3555
4612,4266.801
3906,3769.2542
5909,5560.495
10641,10892.594
6283,6502.2847
3909,3435.1624
4922,5086.921
4855,4879.0996
4969,4801.083
5434,5473.364
18101,19455.785
4798,4776.3057
7451,6958.034
4857,5219.5625
5770,5015.842
5092,5612.616
4016,4496.1694
5792,5584.127
7401,7157.9854
11261,10103.101
9254,9547.466
10873,11456.111
7280,7345.4062
3633,3527.474
7323,6658.087
6007,5858.948
6893,7118.5405
6189,7547.3833
7363,7386.136
16907,16726.727
11168,10462.975
5230,4585.9287
5859,5702.008
8814,8528.95
5001,5273.0127
5147,5364.466
5301,5958.73
3802,3763.3176
6394,6254.728
2856,2700.273
6046,5803.9927
7080,7324.648
5904,6343.144
14292,14485.567
12129,12074.672
3825,3708.4758
9883,9006.982
7688,7476.6865
6303,6304.533
5832,4905.544
12121,13468.76
3325,3536.9766
15907,14029.893
5506,5161.3623
5260,5290.012
5325,5742.138
8503,8204.596
5572,5467.703
1686,1676.1343
3949,4745.214
5192,5336.8086
5266,5714.458
4005,4379.6357
6464,6252.391
4252,4308.75
6205,5695.541
8939,8510.002
5235,5122.343
9293,8699.837
3502,3715.9517
6157,6696.4185
5739,5772.715
6787,6791.886
3854,4291.553
13596,13476.666
3873,3704.9053
6272,5803.1826
5060,5015.1665
4354,4023.0837
10178,9686.511
4342,3829.625
3315,3785.9788
6770,6979.7266
4898,4872.9873
8587,8363.047
7740,7555.386
7061,7372.691
4736,4634.46
8460,8591.328
4982,5170.5884
11273,12510.15
5342,5582.881
9564,8995.566
10174,9916.726
6653,6374.5356
7991,8225.922
6176,5509.2754
19899,19917.176
7320,7562.093
8492,8385.856
6894,6986.012
3910,4066.73
2624,2574.8735
10762,10486.461
5276,5216.582
2625,2903.8584
9414,9675.492
4668,4389.4004
